Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
yahoo.com,6605,86147,81,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,3600,46449,45,IOT,All or Nothing,Pending,0,Support our research in cloud security.
unknown.net,4848,48511,79,IOT,All or Nothing,Active,1,Raising funds for innovative IoT project.
unknown.net,8942,173515,61,IOT,Flexible,Active,1,Support our research in cloud security.
xyzmail.com,7702,206379,48,IOT,Flexible,Active,1,Help us develop a new smart device.
fraudmail.ru,4274,108135,85,AWS Hosting,Flexible,Completed,1,Support our research in cloud security.
outlook.com,8396,242751,18,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
xyzmail.com,7134,56376,70,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
yahoo.com,9544,262029,21,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
gmail.com,1638,273350,43,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
yahoo.com,1591,17988,82,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,883,268692,62,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
example.com,8943,4356,36,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
gmail.com,7633,5168,82,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
unknown.net,9933,270248,34,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
example.com,3614,187069,15,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
example.com,6213,44501,52,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
example.com,6107,26280,5,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
yahoo.com,797,137762,23,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
example.com,4882,113719,15,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
yahoo.com,5931,183320,10,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
fraudmail.ru,1638,250964,43,IOT,Flexible,Pending,1,A breakthrough project in smart home tech.
xyzmail.com,2617,91751,67,AWS Hosting,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
example.com,8424,32707,75,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,643,134979,68,AWS Hosting,All or Nothing,Pending,0,Help us develop a new smart device.
unknown.net,4306,264973,28,IOT,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
fraudmail.ru,8315,102707,69,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
outlook.com,1617,43253,7,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,4599,165175,44,AWS Hosting,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
gmail.com,2961,12081,59,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
xyzmail.com,1125,121038,51,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
gmail.com,1851,118247,58,IOT,All or Nothing,Active,0,Help us develop a new smart device.
xyzmail.com,8904,15325,29,IOT,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
fraudmail.ru,6291,257911,26,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,2334,212126,55,IOT,Flexible,Active,0,Support our AWS hosting expansion.
example.com,516,141907,79,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
yahoo.com,712,7990,6,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,5154,190037,36,AWS Hosting,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
unknown.net,635,73251,49,IOT,Flexible,Completed,1,Help us develop a new smart device.
example.com,6220,22811,74,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,1727,130734,41,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,2513,64815,78,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,6010,194922,85,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
outlook.com,9536,40878,69,IOT,Flexible,Active,0,Support our AWS hosting expansion.
outlook.com,6467,111996,28,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
example.com,6520,137327,72,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
outlook.com,6007,429826,60,IOT,Flexible,Completed,0,Raising funds for innovative IoT project.
yahoo.com,8470,58844,11,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
outlook.com,999,129326,73,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
outlook.com,9001,435138,44,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
xyzmail.com,2237,39082,37,AWS Hosting,All or Nothing,Active,1,Enabling startups with reliable AWS hosting.
outlook.com,8462,360771,69,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
yahoo.com,4840,6167,63,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
yahoo.com,6124,36729,39,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
xyzmail.com,3516,31230,71,IOT,All or Nothing,Pending,1,Support our research in cloud security.
xyzmail.com,1802,11277,60,AWS Hosting,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
unknown.net,1643,37920,20,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
gmail.com,8669,34507,69,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
gmail.com,7016,259497,63,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
gmail.com,6038,43779,20,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
yahoo.com,1817,118296,53,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
example.com,2196,7472,60,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
xyzmail.com,8032,24547,20,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
fraudmail.ru,8194,369391,17,AWS Hosting,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
example.com,6852,194445,39,IOT,Flexible,Active,0,Help us develop a new smart device.
gmail.com,2495,14063,87,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
example.com,1160,17493,3,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
outlook.com,5349,358507,83,AWS Hosting,Flexible,Completed,1,Join us in building a next-gen IoT solution.
example.com,1683,95505,63,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
xyzmail.com,9602,60404,72,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
example.com,3461,98191,58,IOT,All or Nothing,Active,0,Support our research in cloud security.
xyzmail.com,8133,3232,65,AWS Hosting,Flexible,Completed,1,Support our AWS hosting expansion.
xyzmail.com,6084,9194,33,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
xyzmail.com,6102,245532,40,IOT,Flexible,Active,1,Crowdfunding for AI-driven automation.
xyzmail.com,3085,10081,9,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
gmail.com,5675,342637,74,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,2596,33588,61,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
example.com,7510,8787,79,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
yahoo.com,5042,27016,85,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
example.com,4128,57896,31,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
fraudmail.ru,4082,183684,22,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
example.com,3622,208908,77,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
yahoo.com,4974,26403,63,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
example.com,9244,248574,66,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
example.com,5062,152415,56,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
unknown.net,6551,135260,51,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,3515,12513,3,IOT,Flexible,Pending,1,Support our research in cloud security.
yahoo.com,5475,89139,30,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
gmail.com,4687,39285,43,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,9464,84757,10,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
unknown.net,9069,221375,43,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
xyzmail.com,7279,181020,38,IOT,Flexible,Active,0,Support our AWS hosting expansion.
xyzmail.com,4464,263389,81,AWS Hosting,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
gmail.com,9301,103762,29,AWS Hosting,All or Nothing,Completed,0,Help us develop a new smart device.
unknown.net,897,79404,22,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
yahoo.com,4892,78086,45,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,9584,57766,71,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
unknown.net,9728,10995,19,IOT,Flexible,Pending,1,Crowdfunding for AI-driven automation.
example.com,8380,109833,81,IOT,All or Nothing,Active,0,Help us develop a new smart device.
fraudmail.ru,2069,249209,75,IOT,Flexible,Pending,1,Support our AWS hosting expansion.
outlook.com,2202,9951,13,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,2835,133710,74,AWS Hosting,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
gmail.com,6406,125215,28,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
example.com,2857,42682,69,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
xyzmail.com,9384,157578,81,IOT,Flexible,Completed,1,A breakthrough project in smart home tech.
outlook.com,8048,89303,59,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
outlook.com,5473,10928,11,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
xyzmail.com,5772,70050,40,IOT,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
yahoo.com,7227,123696,3,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
unknown.net,9604,167887,85,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
xyzmail.com,6466,247284,41,AWS Hosting,All or Nothing,Pending,1,Raising funds for innovative IoT project.
example.com,5638,133988,8,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
outlook.com,2299,100390,79,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
yahoo.com,7677,225712,79,AWS Hosting,Flexible,Pending,0,Launching a cutting-edge IoT platform.
fraudmail.ru,5505,285667,85,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
outlook.com,7051,14155,3,IOT,Flexible,Pending,0,Support our research in cloud security.
gmail.com,4833,278084,55,IOT,Flexible,Active,0,Support our AWS hosting expansion.
gmail.com,9785,158853,50,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
example.com,9123,173899,33,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,2703,159476,17,AWS Hosting,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
outlook.com,9563,4534,89,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
gmail.com,1089,130090,90,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
example.com,5264,375430,22,IOT,Flexible,Active,0,Support our research in cloud security.
fraudmail.ru,8703,264649,13,IOT,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
xyzmail.com,1435,87985,84,AWS Hosting,All or Nothing,Completed,1,Raising funds for innovative IoT project.
unknown.net,8894,179711,16,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,8628,155625,50,AWS Hosting,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
example.com,6781,5563,77,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
xyzmail.com,9295,44330,81,AWS Hosting,Flexible,Active,1,Help us develop a new smart device.
yahoo.com,4289,291527,13,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
unknown.net,5536,908,23,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
yahoo.com,6365,316687,75,IOT,Flexible,Pending,0,Help us develop a new smart device.
xyzmail.com,8910,16574,23,IOT,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
xyzmail.com,2355,206376,38,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,2779,78138,58,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,9700,35623,71,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
outlook.com,1672,379850,41,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
yahoo.com,9456,55738,37,IOT,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
unknown.net,7642,149744,42,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
xyzmail.com,9979,110126,36,IOT,All or Nothing,Completed,1,Help us develop a new smart device.
unknown.net,2849,323434,59,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
example.com,7750,159602,36,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
yahoo.com,9417,159309,27,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
outlook.com,1764,248849,68,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
unknown.net,6943,73042,19,AWS Hosting,All or Nothing,Completed,1,Help us develop a new smart device.
fraudmail.ru,8759,73921,66,IOT,All or Nothing,Completed,1,Help us develop a new smart device.
unknown.net,4030,224123,48,IOT,Flexible,Completed,1,Crowdfunding for AI-driven automation.
xyzmail.com,4464,291286,40,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,5013,14791,74,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
yahoo.com,9523,355266,5,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
fraudmail.ru,8944,193822,81,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
gmail.com,6898,18823,41,IOT,All or Nothing,Pending,0,A breakthrough project in smart home tech.
unknown.net,3819,326923,28,IOT,All or Nothing,Pending,1,Enabling startups with reliable AWS hosting.
fraudmail.ru,7063,50921,37,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,7818,116962,62,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
outlook.com,6312,18491,66,IOT,All or Nothing,Active,0,Raising funds for innovative IoT project.
gmail.com,6348,47916,88,IOT,Flexible,Pending,0,Crowdfunding for AI-driven automation.
xyzmail.com,9474,176580,10,IOT,All or Nothing,Active,1,Raising funds for innovative IoT project.
yahoo.com,9546,12514,12,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
example.com,3953,23052,55,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
yahoo.com,9844,247504,58,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
example.com,3708,139437,28,AWS Hosting,Flexible,Active,1,Launching a cutting-edge IoT platform.
xyzmail.com,7473,39142,59,AWS Hosting,All or Nothing,Active,1,Enabling startups with reliable AWS hosting.
unknown.net,5098,174092,42,IOT,All or Nothing,Completed,1,Support our AWS hosting expansion.
fraudmail.ru,545,277420,83,AWS Hosting,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
gmail.com,6157,239228,7,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
xyzmail.com,4994,222694,17,IOT,Flexible,Completed,0,Help us develop a new smart device.
fraudmail.ru,1013,145568,33,AWS Hosting,Flexible,Active,1,Join us in building a next-gen IoT solution.
xyzmail.com,9045,5095,48,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,5362,28642,33,IOT,All or Nothing,Completed,0,Raising funds for innovative IoT project.
yahoo.com,1283,119037,68,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,7135,415149,14,IOT,All or Nothing,Active,1,Launching a cutting-edge IoT platform.
gmail.com,1311,218484,46,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
outlook.com,3762,61685,83,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
example.com,1381,160038,64,IOT,Flexible,Completed,0,Help us develop a new smart device.
outlook.com,3917,96982,51,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
gmail.com,623,49959,76,AWS Hosting,Flexible,Pending,0,Launching a cutting-edge IoT platform.
fraudmail.ru,2930,24339,24,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
gmail.com,1495,95842,63,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
fraudmail.ru,3907,29443,81,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
xyzmail.com,755,6520,12,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
fraudmail.ru,696,3384,51,IOT,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
unknown.net,9984,12145,60,IOT,Flexible,Pending,1,Support our AWS hosting expansion.
example.com,7732,116690,85,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
fraudmail.ru,2299,109875,89,AWS Hosting,All or Nothing,Active,1,A breakthrough project in smart home tech.
example.com,6262,4244,10,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
gmail.com,7774,235288,11,AWS Hosting,Flexible,Completed,0,Help us develop a new smart device.
example.com,6534,95905,8,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
gmail.com,1100,55068,65,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,2528,254454,53,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
fraudmail.ru,9444,134352,63,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
example.com,3809,2124,68,IOT,Flexible,Active,0,Support our research in cloud security.
gmail.com,6575,449334,77,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,6195,115667,7,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
xyzmail.com,2447,212292,23,IOT,All or Nothing,Completed,1,Enabling startups with reliable AWS hosting.
example.com,7130,293122,22,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
gmail.com,9748,210194,72,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
xyzmail.com,6997,137041,72,IOT,Flexible,Completed,1,Join us in building a next-gen IoT solution.
gmail.com,9533,171379,53,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
outlook.com,7661,199224,77,IOT,Flexible,Pending,0,Support our research in cloud security.
fraudmail.ru,6654,321093,58,IOT,Flexible,Active,1,Help us develop a new smart device.
unknown.net,6886,231978,7,IOT,Flexible,Pending,1,Crowdfunding for AI-driven automation.
fraudmail.ru,1590,236060,58,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
xyzmail.com,6651,13753,77,IOT,All or Nothing,Active,1,Support our research in cloud security.
gmail.com,3109,5187,70,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,5332,83098,62,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
xyzmail.com,5681,146914,43,AWS Hosting,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
xyzmail.com,4886,25496,61,IOT,All or Nothing,Completed,1,Raising funds for innovative IoT project.
xyzmail.com,4371,21959,68,IOT,Flexible,Completed,1,A breakthrough project in smart home tech.
example.com,7089,103805,16,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
xyzmail.com,1995,22881,15,IOT,All or Nothing,Completed,0,Support our research in cloud security.
xyzmail.com,1878,239493,57,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,3090,11528,79,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
yahoo.com,6091,406025,18,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
example.com,3875,61968,65,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,8173,20696,10,IOT,All or Nothing,Pending,0,Help us develop a new smart device.
example.com,3608,304461,67,IOT,Flexible,Active,0,Crowdfunding for AI-driven automation.
fraudmail.ru,1556,333389,69,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
example.com,4972,276220,73,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
outlook.com,2853,126302,29,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
unknown.net,5852,110683,54,AWS Hosting,Flexible,Pending,1,Crowdfunding for AI-driven automation.
outlook.com,4038,270120,66,IOT,Flexible,Completed,0,Support our research in cloud security.
outlook.com,8214,260199,74,IOT,Flexible,Completed,0,Help us develop a new smart device.
fraudmail.ru,7225,88785,9,IOT,Flexible,Active,1,A breakthrough project in smart home tech.
yahoo.com,5520,60664,47,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
yahoo.com,1646,75435,47,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,7209,311086,24,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
outlook.com,5167,49532,52,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
gmail.com,5160,103578,7,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
example.com,2063,273326,21,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
yahoo.com,7619,36276,51,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,1657,25451,5,IOT,All or Nothing,Active,1,Support our AWS hosting expansion.
example.com,3786,212520,37,IOT,Flexible,Active,0,Support our AWS hosting expansion.
yahoo.com,3335,18011,26,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
example.com,3777,70498,63,IOT,Flexible,Completed,0,Raising funds for innovative IoT project.
outlook.com,2591,2119,61,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
unknown.net,3834,343251,89,IOT,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
yahoo.com,4863,159424,70,IOT,Flexible,Pending,0,Help us develop a new smart device.
unknown.net,1328,132115,18,AWS Hosting,All or Nothing,Active,1,Support our AWS hosting expansion.
yahoo.com,5656,391061,22,AWS Hosting,All or Nothing,Pending,1,Support our research in cloud security.
yahoo.com,9876,71102,81,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
xyzmail.com,4735,119865,6,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
fraudmail.ru,5838,90547,24,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
outlook.com,983,63233,86,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
yahoo.com,606,12716,17,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
fraudmail.ru,7651,420070,74,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,2663,26813,33,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
fraudmail.ru,3985,49982,82,IOT,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
fraudmail.ru,3404,136464,66,AWS Hosting,Flexible,Active,1,Enabling startups with reliable AWS hosting.
yahoo.com,6059,16616,22,IOT,Flexible,Completed,1,Help us develop a new smart device.
fraudmail.ru,4919,17584,21,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,2566,231628,5,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
yahoo.com,6679,68136,24,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,7586,107346,70,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
fraudmail.ru,5192,17434,74,IOT,Flexible,Pending,1,A breakthrough project in smart home tech.
example.com,8693,135055,28,IOT,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
example.com,9470,7428,16,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
outlook.com,2700,8057,10,AWS Hosting,Flexible,Completed,0,Help us develop a new smart device.
gmail.com,2170,62591,73,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
yahoo.com,6896,23018,66,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
unknown.net,3422,197238,32,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
gmail.com,3286,227749,36,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,4359,214937,60,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,9065,459649,87,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,4466,42968,53,IOT,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
example.com,6140,156925,76,IOT,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
outlook.com,3617,308460,63,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,802,257325,59,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,5718,436402,46,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
example.com,1280,242199,16,AWS Hosting,Flexible,Active,1,Funding for cloud infrastructure upgrade.
yahoo.com,7099,143253,77,IOT,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
example.com,5570,28175,15,AWS Hosting,Flexible,Pending,1,A breakthrough project in smart home tech.
yahoo.com,2728,106293,25,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
outlook.com,7962,152594,86,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
yahoo.com,9090,61751,50,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,8966,33943,8,IOT,Flexible,Pending,0,A breakthrough project in smart home tech.
example.com,2766,40109,7,IOT,All or Nothing,Active,0,Raising funds for innovative IoT project.
xyzmail.com,1889,42123,54,AWS Hosting,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
gmail.com,6557,39205,20,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,5530,189631,4,IOT,All or Nothing,Completed,1,Help us develop a new smart device.
xyzmail.com,9746,238007,15,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
unknown.net,4851,300183,15,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
fraudmail.ru,9575,118437,29,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
gmail.com,7190,229749,46,IOT,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
gmail.com,5407,159816,5,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,8313,7821,67,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
xyzmail.com,7292,151334,85,AWS Hosting,Flexible,Active,1,Launching a cutting-edge IoT platform.
gmail.com,2961,18513,48,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
xyzmail.com,2413,395893,62,IOT,Flexible,Completed,1,Support our AWS hosting expansion.
fraudmail.ru,1434,97578,5,IOT,All or Nothing,Active,0,Support our research in cloud security.
outlook.com,7739,42445,38,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
outlook.com,1281,145574,52,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,794,329901,34,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
