title,description,targetAmount,deadline,category,location,fundingType,numofdays,success,
Autonomous Drones,Innovative and life-changing technology,9366,04-12-2025,AWS Hosting,Tamil Nadu,All or Nothing,25,1,
Smart Glasses,Innovative and life-changing technology,6171,13-09-2025,AWS Hosting,Karnataka,Flexible,51,0,
Solar Farming,An impactful project for a better future,3735,05-09-2025,AWS Hosting,Tamil Nadu,Flexible,13,1,
Smart Agriculture,Transforming industries with smart solutions,8866,20-07-2025,IOT,Uttar Pradesh,All or Nothing,44,1,
Autonomous Drones,Innovative and life-changing technology,3998,16-05-2025,IOT,Karnataka,Flexible,35,1,
AI Chatbot,Transforming industries with smart solutions,6509,03-10-2025,IOT,Karnataka,Flexible,55,0,
Blockchain Security,Innovative and life-changing technology,4638,21-10-2025,AWS Hosting,Maharashtra,Flexible,87,1,
Smart Agriculture,An impactful project for a better future,4657,08-06-2025,AWS Hosting,Kerala,Flexible,9,1,
Smart Agriculture,A revolutionary project to change the world,2247,04-08-2025,IOT,Tamil Nadu,All or Nothing,2,0,
Autonomous Drones,Transforming industries with smart solutions,6704,12-12-2025,IOT,Uttar Pradesh,All or Nothing,61,0,
Solar Farming,Innovative and life-changing technology,8645,21-11-2025,IOT,Karnataka,All or Nothing,41,0,
IoT for Home Security,Innovative and life-changing technology,7624,14-08-2025,IOT,Assam,All or Nothing,44,1,
Smart Glasses,An impactful project for a better future,3568,05-09-2025,AWS Hosting,Maharashtra,All or Nothing,64,1,
AI for Health,Innovative and life-changing technology,2362,09-06-2025,IOT,Maharashtra,All or Nothing,31,1,
Smart Glasses,A revolutionary project to change the world,9446,14-08-2025,AWS Hosting,Kerala,All or Nothing,47,0,
Solar Farming,An impactful project for a better future,7899,03-08-2025,AWS Hosting,Kerala,All or Nothing,2,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,9193,19-12-2025,IOT,Assam,Flexible,82,1,
Autonomous Drones,Transforming industries with smart solutions,2105,19-11-2025,AWS Hosting,Kerala,Flexible,77,1,
Smart Glasses,Innovative and life-changing technology,4025,04-11-2025,AWS Hosting,Assam,All or Nothing,69,1,
AI Chatbot,Enhancing lives through cutting-edge technology,3404,05-09-2025,AWS Hosting,Maharashtra,Flexible,58,1,
IoT for Home Security,Innovative and life-changing technology,2912,27-09-2025,IOT,Maharashtra,All or Nothing,44,0,
Smart Glasses,Transforming industries with smart solutions,5260,16-07-2025,IOT,Assam,All or Nothing,74,1,
Smart Glasses,Enhancing lives through cutting-edge technology,3301,25-08-2025,IOT,Uttar Pradesh,Flexible,56,1,
AI Chatbot,Enhancing lives through cutting-edge technology,2995,03-10-2025,IOT,Maharashtra,Flexible,43,1,
AI Chatbot,Transforming industries with smart solutions,3371,20-06-2025,AWS Hosting,Karnataka,Flexible,89,1,
Smart Agriculture,An impactful project for a better future,2431,21-09-2025,IOT,Assam,Flexible,34,1,
IoT for Home Security,An impactful project for a better future,2764,28-05-2025,AWS Hosting,Assam,Flexible,30,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,3686,03-08-2025,AWS Hosting,Assam,Flexible,71,0,
AI Chatbot,An impactful project for a better future,7874,22-06-2025,AWS Hosting,Tamil Nadu,Flexible,70,1,
AI for Health,Transforming industries with smart solutions,7944,18-09-2025,AWS Hosting,Maharashtra,All or Nothing,55,0,
Green Energy,Enhancing lives through cutting-edge technology,4338,22-10-2025,IOT,Kerala,Flexible,67,1,
AI for Health,A revolutionary project to change the world,6760,25-11-2025,IOT,Tamil Nadu,Flexible,13,1,
Solar Farming,Enhancing lives through cutting-edge technology,4348,24-06-2025,AWS Hosting,West Bengal,Flexible,3,0,
Autonomous Drones,Innovative and life-changing technology,9378,28-07-2025,AWS Hosting,West Bengal,All or Nothing,26,1,
Cyber Security,Transforming industries with smart solutions,6233,01-05-2025,IOT,Tamil Nadu,All or Nothing,57,1,
IoT for Home Security,A revolutionary project to change the world,4058,31-08-2025,IOT,Maharashtra,Flexible,24,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,2243,26-12-2025,IOT,Assam,All or Nothing,53,1,
AI for Health,Enhancing lives through cutting-edge technology,7478,10-10-2025,IOT,Assam,All or Nothing,70,0,
Smart Agriculture,A revolutionary project to change the world,7391,06-06-2025,IOT,Karnataka,All or Nothing,43,0,
Green Energy,Innovative and life-changing technology,9713,17-05-2025,AWS Hosting,Assam,All or Nothing,60,1,
AI Chatbot,A revolutionary project to change the world,8928,12-09-2025,AWS Hosting,West Bengal,All or Nothing,58,0,
Blockchain Security,Enhancing lives through cutting-edge technology,6869,20-10-2025,IOT,Tamil Nadu,All or Nothing,49,0,
Solar Farming,An impactful project for a better future,5616,06-10-2025,IOT,Uttar Pradesh,Flexible,42,1,
Cyber Security,Transforming industries with smart solutions,4491,28-07-2025,AWS Hosting,Assam,All or Nothing,76,1,
AI for Health,Enhancing lives through cutting-edge technology,3127,09-08-2025,AWS Hosting,Uttar Pradesh,Flexible,66,1,
Smart Agriculture,A revolutionary project to change the world,5838,20-06-2025,AWS Hosting,Karnataka,Flexible,11,1,
Solar Farming,Enhancing lives through cutting-edge technology,2929,22-07-2025,IOT,Tamil Nadu,All or Nothing,90,0,
AI Chatbot,Enhancing lives through cutting-edge technology,3672,27-07-2025,AWS Hosting,Tamil Nadu,All or Nothing,18,1,
Green Energy,Innovative and life-changing technology,9967,02-10-2025,AWS Hosting,West Bengal,Flexible,85,1,
Blockchain Security,Enhancing lives through cutting-edge technology,8594,10-11-2025,IOT,West Bengal,All or Nothing,52,0,
AI for Health,Enhancing lives through cutting-edge technology,2368,30-05-2025,IOT,West Bengal,Flexible,46,1,
Smart Agriculture,An impactful project for a better future,9261,01-09-2025,AWS Hosting,Kerala,Flexible,44,1,
Green Energy,Transforming industries with smart solutions,4955,11-12-2025,IOT,Assam,Flexible,22,1,
AI for Health,Innovative and life-changing technology,9898,13-10-2025,AWS Hosting,Karnataka,All or Nothing,53,0,
Green Energy,Innovative and life-changing technology,6909,07-12-2025,IOT,Tamil Nadu,Flexible,59,1,
AI Chatbot,Transforming industries with smart solutions,9143,10-10-2025,AWS Hosting,Maharashtra,All or Nothing,30,0,
Cyber Security,An impactful project for a better future,9132,12-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,8,0,
IoT for Home Security,An impactful project for a better future,7182,13-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,57,1,
Cyber Security,Innovative and life-changing technology,4268,06-05-2025,IOT,Maharashtra,All or Nothing,73,0,
Smart Agriculture,Transforming industries with smart solutions,5154,03-10-2025,AWS Hosting,Kerala,Flexible,20,1,
Autonomous Drones,Innovative and life-changing technology,6157,14-08-2025,IOT,Uttar Pradesh,All or Nothing,25,1,
Solar Farming,Enhancing lives through cutting-edge technology,9981,28-06-2025,AWS Hosting,Tamil Nadu,Flexible,19,1,
Blockchain Security,Transforming industries with smart solutions,2707,30-05-2025,AWS Hosting,Kerala,All or Nothing,5,1,
Blockchain Security,Transforming industries with smart solutions,2795,16-10-2025,AWS Hosting,Kerala,Flexible,75,1,
Cyber Security,An impactful project for a better future,4362,24-10-2025,IOT,Maharashtra,All or Nothing,79,1,
Green Energy,Enhancing lives through cutting-edge technology,3868,12-05-2025,AWS Hosting,Tamil Nadu,All or Nothing,72,0,
Green Energy,Innovative and life-changing technology,8579,25-11-2025,AWS Hosting,West Bengal,Flexible,83,0,
AI Chatbot,An impactful project for a better future,5573,23-10-2025,AWS Hosting,Kerala,All or Nothing,87,1,
Cyber Security,An impactful project for a better future,7004,06-07-2025,AWS Hosting,Kerala,Flexible,27,0,
Cyber Security,Transforming industries with smart solutions,7464,17-10-2025,AWS Hosting,Kerala,All or Nothing,40,1,
AI for Health,Enhancing lives through cutting-edge technology,9049,23-11-2025,IOT,Kerala,All or Nothing,26,0,
Green Energy,Transforming industries with smart solutions,7131,10-10-2025,AWS Hosting,Assam,Flexible,27,1,
AI for Health,A revolutionary project to change the world,3958,12-05-2025,AWS Hosting,Uttar Pradesh,Flexible,62,1,
Cyber Security,Enhancing lives through cutting-edge technology,5999,02-10-2025,AWS Hosting,Assam,All or Nothing,83,1,
Green Energy,Innovative and life-changing technology,8846,04-06-2025,IOT,Karnataka,Flexible,50,0,
Blockchain Security,Transforming industries with smart solutions,4756,25-05-2025,IOT,Kerala,All or Nothing,42,1,
Smart Glasses,Enhancing lives through cutting-edge technology,9531,19-05-2025,AWS Hosting,Tamil Nadu,Flexible,29,0,
Green Energy,Innovative and life-changing technology,7802,23-05-2025,AWS Hosting,Assam,Flexible,39,0,
Green Energy,An impactful project for a better future,9639,23-09-2025,AWS Hosting,Assam,All or Nothing,60,0,
AI for Health,Transforming industries with smart solutions,8669,27-09-2025,AWS Hosting,Tamil Nadu,Flexible,41,0,
Cyber Security,Transforming industries with smart solutions,4182,01-06-2025,AWS Hosting,Uttar Pradesh,Flexible,33,1,
Solar Farming,A revolutionary project to change the world,8413,26-12-2025,AWS Hosting,Maharashtra,All or Nothing,83,0,
Smart Agriculture,A revolutionary project to change the world,2945,07-12-2025,AWS Hosting,Assam,All or Nothing,83,1,
Cyber Security,A revolutionary project to change the world,9646,25-09-2025,AWS Hosting,Kerala,All or Nothing,16,0,
Blockchain Security,Innovative and life-changing technology,6340,27-06-2025,IOT,Karnataka,Flexible,23,1,
Solar Farming,A revolutionary project to change the world,4361,09-11-2025,IOT,Kerala,All or Nothing,7,0,
Smart Glasses,Transforming industries with smart solutions,9115,18-08-2025,AWS Hosting,Assam,All or Nothing,26,1,
Cyber Security,Enhancing lives through cutting-edge technology,7132,10-07-2025,AWS Hosting,Kerala,Flexible,12,1,
IoT for Home Security,An impactful project for a better future,2484,16-08-2025,AWS Hosting,Maharashtra,All or Nothing,72,0,
Cyber Security,Innovative and life-changing technology,7177,04-08-2025,IOT,Kerala,Flexible,5,1,
Solar Farming,An impactful project for a better future,9153,22-05-2025,AWS Hosting,Maharashtra,All or Nothing,69,0,
Smart Glasses,Transforming industries with smart solutions,7126,14-08-2025,AWS Hosting,Kerala,Flexible,49,0,
Green Energy,A revolutionary project to change the world,9203,23-10-2025,IOT,Assam,All or Nothing,26,0,
Autonomous Drones,Innovative and life-changing technology,3270,27-11-2025,IOT,Assam,All or Nothing,5,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,6714,11-06-2025,IOT,Kerala,All or Nothing,22,0,
AI for Health,Innovative and life-changing technology,4057,09-12-2025,AWS Hosting,Uttar Pradesh,Flexible,79,1,
Smart Agriculture,Transforming industries with smart solutions,9768,29-08-2025,AWS Hosting,Assam,All or Nothing,13,1,
IoT for Home Security,A revolutionary project to change the world,5690,06-07-2025,AWS Hosting,Maharashtra,Flexible,28,0,
Blockchain Security,An impactful project for a better future,3536,19-12-2025,AWS Hosting,Kerala,All or Nothing,33,1,
Blockchain Security,Enhancing lives through cutting-edge technology,3467,07-06-2025,IOT,West Bengal,Flexible,23,1,
Cyber Security,Innovative and life-changing technology,9142,15-08-2025,AWS Hosting,Kerala,All or Nothing,18,1,
IoT for Home Security,A revolutionary project to change the world,2637,07-07-2025,AWS Hosting,Tamil Nadu,All or Nothing,30,1,
Smart Glasses,A revolutionary project to change the world,3992,19-11-2025,IOT,Uttar Pradesh,Flexible,26,1,
Solar Farming,A revolutionary project to change the world,7048,12-05-2025,IOT,Assam,All or Nothing,16,1,
Smart Glasses,An impactful project for a better future,8337,02-06-2025,AWS Hosting,Uttar Pradesh,Flexible,77,0,
AI Chatbot,Enhancing lives through cutting-edge technology,9553,03-12-2025,IOT,Kerala,All or Nothing,39,1,
Autonomous Drones,Transforming industries with smart solutions,4073,30-08-2025,IOT,Uttar Pradesh,Flexible,33,0,
Blockchain Security,Enhancing lives through cutting-edge technology,6108,12-09-2025,AWS Hosting,Assam,Flexible,26,1,
Autonomous Drones,Innovative and life-changing technology,8159,21-06-2025,IOT,Uttar Pradesh,Flexible,48,1,
AI Chatbot,Enhancing lives through cutting-edge technology,4500,04-11-2025,IOT,Uttar Pradesh,Flexible,65,1,
Cyber Security,An impactful project for a better future,7223,24-12-2025,IOT,Karnataka,All or Nothing,38,0,
Smart Glasses,Innovative and life-changing technology,2790,07-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,2,1,
AI Chatbot,Enhancing lives through cutting-edge technology,3772,14-11-2025,AWS Hosting,Tamil Nadu,All or Nothing,6,1,
Cyber Security,A revolutionary project to change the world,5438,14-06-2025,AWS Hosting,Kerala,All or Nothing,46,0,
Smart Glasses,Transforming industries with smart solutions,8392,02-08-2025,AWS Hosting,Tamil Nadu,Flexible,50,1,
Smart Glasses,An impactful project for a better future,2022,03-08-2025,IOT,Uttar Pradesh,Flexible,38,1,
Cyber Security,Transforming industries with smart solutions,8447,13-10-2025,IOT,West Bengal,Flexible,88,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,4186,09-10-2025,AWS Hosting,Maharashtra,Flexible,18,1,
AI Chatbot,Enhancing lives through cutting-edge technology,7243,08-12-2025,IOT,Karnataka,All or Nothing,27,0,
Green Energy,Transforming industries with smart solutions,2627,25-08-2025,IOT,Assam,Flexible,41,1,
IoT for Home Security,A revolutionary project to change the world,8649,10-10-2025,AWS Hosting,West Bengal,All or Nothing,72,1,
Smart Agriculture,An impactful project for a better future,3150,05-12-2025,IOT,Uttar Pradesh,All or Nothing,74,1,
Solar Farming,Innovative and life-changing technology,7815,20-09-2025,IOT,Maharashtra,All or Nothing,17,0,
Solar Farming,Transforming industries with smart solutions,8582,02-07-2025,IOT,Tamil Nadu,All or Nothing,62,0,
AI Chatbot,An impactful project for a better future,7186,09-08-2025,AWS Hosting,Kerala,All or Nothing,29,0,
Autonomous Drones,A revolutionary project to change the world,2517,13-07-2025,IOT,West Bengal,Flexible,58,1,
AI for Health,Enhancing lives through cutting-edge technology,8797,14-11-2025,IOT,Maharashtra,Flexible,70,1,
Green Energy,Innovative and life-changing technology,6634,06-05-2025,IOT,Maharashtra,Flexible,78,1,
Solar Farming,Innovative and life-changing technology,4963,12-05-2025,IOT,Karnataka,All or Nothing,22,0,
AI for Health,Transforming industries with smart solutions,9687,14-06-2025,AWS Hosting,Tamil Nadu,All or Nothing,6,1,
Blockchain Security,An impactful project for a better future,7772,25-08-2025,IOT,Karnataka,All or Nothing,26,0,
Blockchain Security,A revolutionary project to change the world,5848,01-09-2025,AWS Hosting,Kerala,Flexible,39,0,
AI for Health,Innovative and life-changing technology,4377,22-08-2025,IOT,West Bengal,Flexible,12,1,
AI for Health,Enhancing lives through cutting-edge technology,6082,18-05-2025,AWS Hosting,Assam,All or Nothing,14,0,
AI for Health,Transforming industries with smart solutions,3723,29-10-2025,IOT,Tamil Nadu,All or Nothing,22,1,
Autonomous Drones,A revolutionary project to change the world,7176,28-09-2025,IOT,Kerala,Flexible,51,1,
Blockchain Security,Enhancing lives through cutting-edge technology,8253,03-10-2025,IOT,Tamil Nadu,Flexible,23,1,
AI for Health,An impactful project for a better future,3517,14-12-2025,AWS Hosting,West Bengal,Flexible,48,1,
Smart Glasses,Transforming industries with smart solutions,6608,13-08-2025,IOT,Tamil Nadu,All or Nothing,71,0,
Autonomous Drones,Innovative and life-changing technology,5011,30-10-2025,AWS Hosting,Kerala,Flexible,50,0,
Smart Glasses,Enhancing lives through cutting-edge technology,2374,11-08-2025,AWS Hosting,Assam,Flexible,89,1,
Autonomous Drones,A revolutionary project to change the world,8775,31-05-2025,AWS Hosting,Karnataka,Flexible,13,1,
IoT for Home Security,A revolutionary project to change the world,8146,17-11-2025,IOT,Karnataka,Flexible,85,1,
Cyber Security,A revolutionary project to change the world,7686,04-09-2025,IOT,Tamil Nadu,All or Nothing,10,0,
Solar Farming,Enhancing lives through cutting-edge technology,6441,21-08-2025,AWS Hosting,Maharashtra,All or Nothing,55,0,
AI for Health,Enhancing lives through cutting-edge technology,7969,18-10-2025,IOT,Assam,Flexible,9,1,
Smart Glasses,Innovative and life-changing technology,3377,03-10-2025,AWS Hosting,Uttar Pradesh,Flexible,79,1,
Smart Agriculture,Innovative and life-changing technology,8711,01-08-2025,AWS Hosting,West Bengal,Flexible,52,1,
Solar Farming,An impactful project for a better future,4182,26-12-2025,AWS Hosting,West Bengal,All or Nothing,2,0,
Solar Farming,An impactful project for a better future,8992,19-05-2025,IOT,Uttar Pradesh,Flexible,25,1,
AI for Health,A revolutionary project to change the world,8558,31-07-2025,IOT,Kerala,Flexible,13,1,
AI Chatbot,A revolutionary project to change the world,9653,24-07-2025,AWS Hosting,Karnataka,All or Nothing,51,1,
Smart Glasses,Enhancing lives through cutting-edge technology,8163,25-10-2025,IOT,Karnataka,All or Nothing,58,0,
Blockchain Security,An impactful project for a better future,4389,16-09-2025,AWS Hosting,Karnataka,Flexible,34,1,
Smart Agriculture,Innovative and life-changing technology,6663,09-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,35,0,
Solar Farming,A revolutionary project to change the world,5711,08-06-2025,AWS Hosting,Karnataka,All or Nothing,3,1,
AI Chatbot,A revolutionary project to change the world,4444,03-09-2025,AWS Hosting,Uttar Pradesh,Flexible,59,1,
Solar Farming,Innovative and life-changing technology,2247,31-12-2025,IOT,Assam,All or Nothing,70,1,
AI Chatbot,Innovative and life-changing technology,5203,28-09-2025,AWS Hosting,Karnataka,All or Nothing,48,1,
Smart Glasses,Innovative and life-changing technology,5267,24-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,64,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,9997,17-10-2025,AWS Hosting,Karnataka,All or Nothing,19,0,
Cyber Security,Transforming industries with smart solutions,4989,15-05-2025,AWS Hosting,Tamil Nadu,All or Nothing,67,0,
Cyber Security,Innovative and life-changing technology,6262,10-12-2025,AWS Hosting,West Bengal,All or Nothing,82,0,
Green Energy,Enhancing lives through cutting-edge technology,7594,03-11-2025,AWS Hosting,Maharashtra,Flexible,73,0,
Blockchain Security,Innovative and life-changing technology,4392,25-08-2025,AWS Hosting,West Bengal,Flexible,76,1,
AI Chatbot,Transforming industries with smart solutions,4462,14-06-2025,IOT,West Bengal,Flexible,5,1,
Blockchain Security,Enhancing lives through cutting-edge technology,8370,22-07-2025,IOT,Maharashtra,All or Nothing,67,0,
Cyber Security,An impactful project for a better future,3339,05-12-2025,AWS Hosting,Tamil Nadu,Flexible,11,1,
Solar Farming,An impactful project for a better future,5863,17-08-2025,IOT,Assam,Flexible,68,0,
Blockchain Security,Innovative and life-changing technology,5745,20-07-2025,IOT,Karnataka,All or Nothing,69,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,6768,16-05-2025,AWS Hosting,Assam,Flexible,1,0,
Blockchain Security,Innovative and life-changing technology,4023,25-11-2025,AWS Hosting,Uttar Pradesh,Flexible,63,1,
Blockchain Security,Innovative and life-changing technology,7841,14-12-2025,IOT,Kerala,All or Nothing,29,0,
Green Energy,Enhancing lives through cutting-edge technology,9395,26-10-2025,AWS Hosting,Maharashtra,Flexible,82,1,
Blockchain Security,Enhancing lives through cutting-edge technology,4757,13-08-2025,AWS Hosting,Karnataka,All or Nothing,12,0,
Smart Glasses,Enhancing lives through cutting-edge technology,3460,22-09-2025,AWS Hosting,Maharashtra,Flexible,77,1,
Green Energy,Innovative and life-changing technology,9714,24-05-2025,AWS Hosting,Maharashtra,All or Nothing,41,1,
Smart Agriculture,Innovative and life-changing technology,3229,30-11-2025,IOT,Tamil Nadu,Flexible,2,1,
Blockchain Security,A revolutionary project to change the world,4086,11-05-2025,AWS Hosting,Kerala,All or Nothing,37,0,
Smart Glasses,A revolutionary project to change the world,6545,01-10-2025,AWS Hosting,Maharashtra,Flexible,45,0,
AI Chatbot,A revolutionary project to change the world,9296,06-09-2025,AWS Hosting,Tamil Nadu,Flexible,80,1,
Smart Glasses,An impactful project for a better future,5556,21-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,48,1,
Solar Farming,Innovative and life-changing technology,7678,06-11-2025,IOT,Karnataka,Flexible,24,1,
Green Energy,Innovative and life-changing technology,6739,03-05-2025,IOT,Tamil Nadu,Flexible,22,1,
AI Chatbot,Enhancing lives through cutting-edge technology,3652,03-12-2025,IOT,Assam,All or Nothing,11,0,
AI for Health,Transforming industries with smart solutions,5597,03-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,58,1,
Cyber Security,Innovative and life-changing technology,3589,24-10-2025,AWS Hosting,Assam,Flexible,46,1,
Green Energy,An impactful project for a better future,4199,29-05-2025,AWS Hosting,Uttar Pradesh,Flexible,29,1,
Cyber Security,Innovative and life-changing technology,2738,29-09-2025,IOT,West Bengal,All or Nothing,35,1,
Smart Glasses,Enhancing lives through cutting-edge technology,3788,31-08-2025,IOT,Tamil Nadu,All or Nothing,15,1,
Smart Glasses,Transforming industries with smart solutions,5886,12-07-2025,AWS Hosting,Uttar Pradesh,Flexible,60,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,2097,31-08-2025,AWS Hosting,Maharashtra,Flexible,42,1,
AI for Health,Transforming industries with smart solutions,2655,15-09-2025,IOT,Kerala,All or Nothing,43,1,
Green Energy,An impactful project for a better future,2250,18-11-2025,IOT,Maharashtra,All or Nothing,80,1,
AI Chatbot,An impactful project for a better future,9420,30-07-2025,IOT,Maharashtra,Flexible,74,0,
Smart Agriculture,An impactful project for a better future,6071,09-08-2025,IOT,West Bengal,All or Nothing,49,0,
IoT for Home Security,A revolutionary project to change the world,7789,09-11-2025,IOT,Kerala,All or Nothing,64,0,
Smart Glasses,A revolutionary project to change the world,5350,18-11-2025,IOT,Maharashtra,Flexible,32,0,
Blockchain Security,An impactful project for a better future,4963,03-09-2025,IOT,Assam,All or Nothing,64,0,
AI for Health,Transforming industries with smart solutions,3024,31-07-2025,AWS Hosting,West Bengal,All or Nothing,2,1,
IoT for Home Security,A revolutionary project to change the world,9077,20-12-2025,IOT,Karnataka,All or Nothing,24,1,
Smart Agriculture,An impactful project for a better future,4091,04-07-2025,IOT,Karnataka,All or Nothing,87,1,
Green Energy,Innovative and life-changing technology,7077,22-05-2025,IOT,Kerala,Flexible,66,0,
AI for Health,Innovative and life-changing technology,5768,21-07-2025,IOT,Assam,Flexible,38,1,
IoT for Home Security,A revolutionary project to change the world,8989,20-07-2025,IOT,Karnataka,All or Nothing,31,0,
Cyber Security,A revolutionary project to change the world,4560,01-08-2025,AWS Hosting,Kerala,All or Nothing,26,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,6366,16-05-2025,IOT,Assam,All or Nothing,29,1,
Blockchain Security,Transforming industries with smart solutions,4195,13-06-2025,IOT,Tamil Nadu,Flexible,67,1,
Smart Glasses,An impactful project for a better future,7926,24-08-2025,IOT,Assam,Flexible,78,1,
IoT for Home Security,Transforming industries with smart solutions,7020,21-06-2025,IOT,Maharashtra,Flexible,25,0,
Green Energy,Transforming industries with smart solutions,7317,09-11-2025,AWS Hosting,Maharashtra,Flexible,48,0,
Cyber Security,Transforming industries with smart solutions,5291,01-12-2025,IOT,Tamil Nadu,Flexible,65,0,
Solar Farming,Enhancing lives through cutting-edge technology,8596,31-05-2025,IOT,Maharashtra,All or Nothing,53,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,6860,30-11-2025,AWS Hosting,Tamil Nadu,Flexible,67,0,
AI Chatbot,Enhancing lives through cutting-edge technology,2534,12-09-2025,IOT,Maharashtra,All or Nothing,90,1,
Cyber Security,A revolutionary project to change the world,6677,18-12-2025,AWS Hosting,West Bengal,Flexible,18,1,
Autonomous Drones,An impactful project for a better future,6453,20-11-2025,AWS Hosting,West Bengal,All or Nothing,9,0,
Smart Agriculture,A revolutionary project to change the world,4910,22-11-2025,AWS Hosting,Uttar Pradesh,Flexible,38,1,
IoT for Home Security,Transforming industries with smart solutions,2961,26-05-2025,AWS Hosting,Uttar Pradesh,Flexible,87,1,
Solar Farming,An impactful project for a better future,5318,24-11-2025,AWS Hosting,Uttar Pradesh,All or Nothing,21,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,5352,31-10-2025,AWS Hosting,Maharashtra,Flexible,65,1,
Blockchain Security,Enhancing lives through cutting-edge technology,2103,10-09-2025,IOT,Tamil Nadu,Flexible,21,1,
Cyber Security,A revolutionary project to change the world,6910,07-06-2025,IOT,West Bengal,All or Nothing,27,0,
Smart Glasses,Enhancing lives through cutting-edge technology,4215,06-06-2025,AWS Hosting,Karnataka,Flexible,70,0,
Cyber Security,Transforming industries with smart solutions,6572,20-06-2025,IOT,Tamil Nadu,Flexible,44,0,
Smart Glasses,Transforming industries with smart solutions,9396,05-08-2025,AWS Hosting,West Bengal,Flexible,28,1,
Autonomous Drones,Innovative and life-changing technology,4915,28-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,45,0,
Green Energy,Innovative and life-changing technology,7139,23-10-2025,IOT,Maharashtra,All or Nothing,17,0,
AI for Health,Transforming industries with smart solutions,8446,27-06-2025,IOT,West Bengal,Flexible,40,1,
